(0.00656596084570973, 0.0, 0.011317338162064252, 0.026063853249261894) ; 0.009218457176839273
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006560695888303864, 0.0, 0.011943065371189979, 0.02608710334348829) ; 0.009312908045768866
(0.006566700419720798, 0.0, 0.011732619000407795, 0.026076909407017) ; 0.009283114491960159
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006566751847372645, 0.0, 0.011732619000407795, 0.026076992971887834) ; 0.0092831553118993
(0.006939282705161737, 0.0, 0.011317338162064252, 0.0248136214040737) ; 0.009236249422759649
(0.006086498360559654, 0.19117647058823528, 0.35606497087422223, 0.05811759275857857) ; 0.09415142923146322
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.004864567728536282, 0.19117647058823528, 1.4173432127771806, 0.17503045282072882) ; 0.27020803267861665
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.00915110545896618, 0.08333333333333333, 0.0007332886875254872, 0.0005670554563647069) ; 0.017728159624014927
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.006566716107247505, 0.0, 0.011732619000407795, 0.026076937242765497) ; 0.009283127295462122
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.006560754307977894, 0.0, 0.011943065371189979, 0.02608701371155394) ; 0.00931292673179943
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.006556988757420641, 0.0, 0.012155382376379111, 0.02610542374234184) ; 0.009345464734389495
(0.009179905427820748, 0.896551724137931, 0.011814744801512287, 0.0002829135114195965) ; 0.14134635535293086
(0.006519338410264369, 0.1791044776119403, 0.09697742892524572, 0.0005126082883753379) ; 0.0450748133494796
(0.006448616434265753, 0.0, 0.012585628289978236, 0.02678101689878899) ; 0.009451735817161248
(0.005658141584274674, 0.19117647058823528, 1.4358250807178745, 0.1736135205233634) ; 0.27320423864577204
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.012718706985519026, 0.0, 0.006916638889000455, 0.018549865064547377) ; 0.01081526443506764
(0.009202352470689096, 0.08333333333333333, 0.00045269352648257016, 0.0005048524398308296) ; 0.01770492575382601
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.006565905704649465, 0.0, 0.011317338162064252, 0.02606351023926782) ; 0.009218375397757016
(0.005658141584274674, 0.19117647058823528, 1.4358250807178745, 0.1736135205233634) ; 0.27320423864577204
(0.004850669957911921, 0.19117647058823528, 1.4173432127771806, 0.1750390458865838) ; 0.2702016778646515
(0.0060822118244799285, 0.19117647058823528, 0.3572200876205155, 0.05811368560826739) ; 0.09432175307601667
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.005658141584274674, 0.19117647058823528, 1.4358250807178745, 0.1736135205233634) ; 0.27320423864577204
(0.006333681514825721, 0.017857142857142856, 0.01280355719838823, 0.027069370170236647) ; 0.012143035367019306
(0.006556988757420641, 0.0, 0.012155382376379111, 0.02610542374234184) ; 0.009345464734389495
(0.006556988757420641, 0.0, 0.012155382376379111, 0.02610542374234184) ; 0.009345464734389495
(0.0071992163544034845, 0.1791044776119403, 0.08700788285339082, 0.0008613506435921621) ; 0.04400562566126041
(0.009179905427820748, 0.896551724137931, 0.011814744801512287, 0.0002829135114195965) ; 0.14134635535293086
(0.005658141584274674, 0.19117647058823528, 1.4358250807178745, 0.1736135205233634) ; 0.27320423864577204
(0.006560653782019364, 0.0, 0.011943065371189979, 0.026086961833740076) ; 0.009312863660850159
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.005658141584274674, 0.19117647058823528, 1.4358250807178745, 0.1736135205233634) ; 0.27320423864577204
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.006333681514825721, 0.017857142857142856, 0.01280355719838823, 0.027069370170236647) ; 0.012143035367019306
(0.006083012052842555, 0.19117647058823528, 0.35261084444178376, 0.05746978740974215) ; 0.09353422199502757
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006379145211044729, 0.017857142857142856, 0.01280355719838823, 0.027259720027236964) ; 0.012196592878489808
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.006083012052842555, 0.19117647058823528, 0.35261084444178376, 0.05746978740974215) ; 0.09353422199502757
(0.006333681514825721, 0.017857142857142856, 0.01280355719838823, 0.027069370170236647) ; 0.012143035367019306
(0.0060822118244799285, 0.19117647058823528, 0.3572200876205155, 0.05811368560826739) ; 0.09432175307601667
(0.0060822118244799285, 0.19117647058823528, 0.3572200876205155, 0.05811368560826739) ; 0.09432175307601667
(0.006086498360559654, 0.19117647058823528, 0.35606497087422223, 0.05811759275857857) ; 0.09415142923146322
(0.004945685393367739, 0.19117647058823528, 1.4150413971394258, 0.17504145814503008) ; 0.2699090258472559
(0.006333681514825721, 0.017857142857142856, 0.01280355719838823, 0.027069370170236647) ; 0.012143035367019306
(0.005658158519053587, 0.19117647058823528, 1.4358250807178745, 0.1736135560445053) ; 0.2732042532880717
(0.0060822118244799285, 0.19117647058823528, 0.3572200876205155, 0.05811368560826739) ; 0.09432175307601667
(0.009202352470689096, 0.08333333333333333, 0.00045269352648257016, 0.0005048524398308296) ; 0.01770492575382601
(0.006519338410264369, 0.1791044776119403, 0.09697742892524572, 0.0005126082883753379) ; 0.0450748133494796
(0.004945685393367739, 0.19117647058823528, 1.4150413971394258, 0.17504145814503008) ; 0.2699090258472559
(0.006333681514825721, 0.017857142857142856, 0.01280355719838823, 0.027069370170236647) ; 0.012143035367019306
(0.006556988757420641, 0.0, 0.012155382376379111, 0.02610542374234184) ; 0.009345464734389495
(0.006083012052842555, 0.19117647058823528, 0.35261084444178376, 0.05746978740974215) ; 0.09353422199502757
(0.006565905704649465, 0.0, 0.011317338162064252, 0.02606351023926782) ; 0.009218375397757016
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.005658141584274674, 0.19117647058823528, 1.4358250807178745, 0.1736135205233634) ; 0.27320423864577204
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.006565905704649465, 0.0, 0.011317338162064252, 0.02606351023926782) ; 0.009218375397757016
(0.005658141584274674, 0.19117647058823528, 1.4358250807178745, 0.1736135205233634) ; 0.27320423864577204
(0.006330678371139753, 0.017857142857142856, 0.013023356741205215, 0.027063068532789808) ; 0.012173408323797546
(0.006333681514825721, 0.017857142857142856, 0.01280355719838823, 0.027069370170236647) ; 0.012143035367019306
(0.006717855506721333, 0.1791044776119403, 0.08757936166471487, 0.0005219482523796994) ; 0.04377568865805196
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.006465867668251245, 0.0, 0.011943065371189979, 0.02667721390365846) ; 0.009349269108765452
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.006333681514825721, 0.017857142857142856, 0.01280355719838823, 0.027069370170236647) ; 0.012143035367019306
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006086498360559654, 0.19117647058823528, 0.35606497087422223, 0.05811759275857857) ; 0.09415142923146322
(0.004850669957911921, 0.19117647058823528, 1.4173432127771806, 0.1750390458865838) ; 0.2702016778646515
(0.009761886686184875, 0.06779661016949153, 3.7412688139053354e-06, 0.0007813088162271768) ; 0.01565628671558157
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.006333681514825721, 0.017857142857142856, 0.01280355719838823, 0.027069370170236647) ; 0.012143035367019306
(0.00915589926563073, 0.08333333333333333, 0.0006818462413342876, 0.0005655486764443804) ; 0.0177228538337637
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.004864567728536282, 0.19117647058823528, 1.4173432127771806, 0.17503045282072882) ; 0.27020803267861665
(0.009159620420243512, 0.08333333333333333, 0.0007332886875254872, 0.0005682466181644442) ; 0.01773302152698742
(0.00915110545896618, 0.08333333333333333, 0.0007332886875254872, 0.0005670554563647069) ; 0.017728159624014927
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.006519338410264369, 0.1791044776119403, 0.09697742892524572, 0.0005126082883753379) ; 0.0450748133494796
(0.005658158519053587, 0.19117647058823528, 1.4358250807178745, 0.1736135560445053) ; 0.2732042532880717
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.0065607897694509075, 0.0, 0.011943065371189979, 0.026087020621025296) ; 0.009312947272030291
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.004864567728536282, 0.19117647058823528, 1.4173432127771806, 0.17503045282072882) ; 0.27020803267861665
(0.006666335093953186, 0.017857142857142856, 0.013693979176097767, 0.028267023656687873) ; 0.012639206155163526
(0.006086498360559654, 0.19117647058823528, 0.35606497087422223, 0.05811759275857857) ; 0.09415142923146322
(0.005658141584274674, 0.19117647058823528, 1.4358250807178745, 0.1736135205233634) ; 0.27320423864577204
(0.005654901199011761, 0.19117647058823528, 1.438143732065292, 0.17360557278683583) ; 0.2735490619755109
(0.00915589926563073, 0.08333333333333333, 0.0006818462413342876, 0.0005655486764443804) ; 0.0177228538337637
(0.006086498360559654, 0.19117647058823528, 0.35606497087422223, 0.05811759275857857) ; 0.09415142923146322
(0.010193821494077545, 0.03508771929824561, 0.004848684382821609, 0.007324292615756748) ; 0.012695706266266248
(0.0065607899758872885, 0.0, 0.011943065371189979, 0.02608702064967683) ; 0.009312947389868029
(0.006560695888303864, 0.0, 0.011943065371189979, 0.02608710334348829) ; 0.009312908045768866
(0.006086498360559654, 0.19117647058823528, 0.35606497087422223, 0.05811759275857857) ; 0.09415142923146322
(0.006083012052842555, 0.19117647058823528, 0.35261084444178376, 0.05746978740974215) ; 0.09353422199502757
(0.005658141584274674, 0.19117647058823528, 1.4358250807178745, 0.1736135205233634) ; 0.27320423864577204
(0.006565884764211546, 0.0, 0.011317338162064252, 0.026062514389850196) ; 0.009218214503103516
(0.006519338410264369, 0.1791044776119403, 0.09697742892524572, 0.0005126082883753379) ; 0.0450748133494796
(0.00915110545896618, 0.08333333333333333, 0.0007332886875254872, 0.0005670554563647069) ; 0.017728159624014927
(0.005658141584274674, 0.19117647058823528, 1.4358250807178745, 0.1736135205233634) ; 0.27320423864577204
(0.005658158519053587, 0.19117647058823528, 1.4358250807178745, 0.1736135560445053) ; 0.2732042532880717
(0.005658141584274674, 0.19117647058823528, 1.4358250807178745, 0.1736135205233634) ; 0.27320423864577204
(0.004864567728536282, 0.19117647058823528, 1.4173432127771806, 0.17503045282072882) ; 0.27020803267861665
(0.006556988757420641, 0.0, 0.012155382376379111, 0.02610542374234184) ; 0.009345464734389495
(0.006560794905979556, 0.0, 0.011943065371189979, 0.02608702135620107) ; 0.009312950207397412
(0.006717855506721333, 0.1791044776119403, 0.08757936166471487, 0.0005219482523796994) ; 0.04377568865805196
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.00915110545896618, 0.08333333333333333, 0.0007332886875254872, 0.0005670554563647069) ; 0.017728159624014927
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.006510132162931703, 0.1791044776119403, 0.09398909046013859, 0.000562609695204697) ; 0.04462899935470497
(0.006333681514825721, 0.017857142857142856, 0.01280355719838823, 0.027069370170236647) ; 0.012143035367019306
(0.00915110545896618, 0.08333333333333333, 0.0007332886875254872, 0.0005670554563647069) ; 0.017728159624014927
(0.00915589926563073, 0.08333333333333333, 0.0006818462413342876, 0.0005655486764443804) ; 0.0177228538337637
(0.0065544482667860325, 0.0, 0.012155382376379111, 0.026109298150604615) ; 0.009344648625779876
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.009180315609036146, 0.896551724137931, 0.011814744801512287, 7.447993954453476e-06) ; 0.14130526112497954
(0.0070843841833976365, 0.1791044776119403, 0.0676804881607548, 0.0007313018387780588) ; 0.04102385144258967
(0.006083012052842555, 0.19117647058823528, 0.35261084444178376, 0.05746978740974215) ; 0.09353422199502757
(0.009155779451281619, 0.08333333333333333, 0.0007866017681236397, 0.0005721652154249676) ; 0.017739493745737182
(0.006565905704649465, 0.0, 0.011317338162064252, 0.02606351023926782) ; 0.009218375397757016
(0.006480670840762514, 0.19117647058823528, 0.10309440343598121, 0.0005555076675218014) ; 0.04778832621618013
(0.006519338410264369, 0.1791044776119403, 0.09697742892524572, 0.0005126082883753379) ; 0.0450748133494796
(0.00922201896350917, 0.896551724137931, 0.011814744801512287, 4.304523246581118e-05) ; 0.14133353755571643
(0.006083012052842555, 0.19117647058823528, 0.35261084444178376, 0.05746978740974215) ; 0.09353422199502757
(0.006448616434265753, 0.0, 0.012585628289978236, 0.02678101689878899) ; 0.009451735817161248
(0.006565884764211546, 0.0, 0.011317338162064252, 0.026062514389850196) ; 0.009218214503103516
(0.00922201896350917, 0.896551724137931, 0.011814744801512287, 4.304523246581118e-05) ; 0.14133353755571643
(0.010782982797150087, 0.018518518518518517, 0.004435199632710026, 0.013875281403274578) ; 0.011454990471608016
(0.009247426936161268, 0.06779661016949153, 0.0002703066718046731, 0.0005009937254295523) ; 0.015371271399897558
(0.006519338410264369, 0.1791044776119403, 0.09697742892524572, 0.0005126082883753379) ; 0.0450748133494796
(0.006519338411745609, 0.1791044776119403, 0.09697742892524572, 0.0005126082883884513) ; 0.045074813350296256
(0.010360917793152284, 0.896551724137931, 0.004253308128544423, 0.008452944318814633) ; 0.14208720127402727
(0.006333681514825721, 0.017857142857142856, 0.01280355719838823, 0.027069370170236647) ; 0.012143035367019306
(0.00916331471356536, 0.896551724137931, 0.017013232514177693, 7.129913531425998e-05) ; 0.1420852614605744
(0.006333681611059376, 0.017857142857142856, 0.01280355719838823, 0.027069370617427483) ; 0.012143035487026442
(0.009761886686184875, 0.06779661016949153, 3.7412688139053354e-06, 0.0007813088162271768) ; 0.01565628671558157
(0.010782982797150087, 0.018518518518518517, 0.004435199632710026, 0.013875281403274578) ; 0.011454990471608016
